Repository	Permalink	Work Title	File name	Collection	Volume	Issue	Chapter	Page	Article	Contents	Date	Author	Material Type	Publication info	General Note	Subject	Language	Viewing Mode	Copyright	Catalogue Entry URL
"<a href=""http://knowledge.rcvs.org.uk"">RCVS Knowledge (Royal College of Veterinary Surgeons Trust)</a>"	"<a href=""https://bit.ly/2A1FcRU"">https://bit.ly/2A1FcRU</a>"	The Veterinarian: A Monthly Journal of Veterinary Science.		Historical Collection	Volume 43	5					May 1870		Serials	"Longmans, Green and Co. :London"	"Library has Vol.1 - Vol.75, 1828-1902"		English	2	"This material has been identified as being free of known restrictions under copyright law, including all related and neighbouring rights, and is being made available under the <a href=""https://creativecommons.org/publicdomain/mark/1.0/"">Creative Commons, Public Domain Mark</a>."	
			VetVol-43-No5 0001.tif					349	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0002.tif					350	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0003.tif					351	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0004.tif					352	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0005.tif					353	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0006.tif					354	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0007.tif					355	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0008.tif					356	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
			VetVol-43-No5 0009.tif					357	Observations on the Anatomy and Physiology of the Horse's Foot	Observations on the Anatomy and Physiology of the Horse's Foot		George Fleming								"<a href=""http://library.rcvstrust.org.uk/uhtbin/cgisirsi.exe/x/0/x/5?searchdata1=cahill{515}"">View library catalogue record for this work</a>"
